sample_id,price
51085,16.031584431055855
212100,11.99875136514885
160711,7.804644360090688
75286,10.680434858098641
286053,6.7553507317556
152792,7.680395056306855
70066,10.048750460552064
159387,11.211175749058501
10572,10.374216740441275
220281,12.01180667793707
106708,12.752267481620235
203718,23.142192288636092
185346,10.841563267563144
219491,15.864496425345756
281638,8.619308795523038
79927,22.38331542696741
213410,36.62037313016372
112120,17.36068573274226
48286,16.17870395073623
148933,15.416971916127256
66895,14.435744938979438
182996,6.972808272293361
14150,22.727097026476116
11061,16.093914287738265
273229,9.376033749977717
211317,18.49573193477314
231288,27.30203272225878
77503,13.290557444966911
273639,6.930191262537815
150509,18.485327725578774
77546,10.521132872562344
18828,34.120068550365545
191665,16.856080333052546
91317,14.19709798240721
279237,6.931648809152824
8579,9.749201073246072
58640,24.92572602358236
201927,33.498456259612304
208477,13.577553766316576
246076,22.854297387698814
8845,3.3824320650798576
261725,6.059540126403909
142778,49.98906717644634
218490,20.050564996573016
233234,25.98972323446237
245731,16.991366675825418
44727,8.585523866564387
80256,11.372908194931265
32469,7.171968795569107
102725,10.440011329188168
105769,29.26556094940966
31581,8.543756935137973
189690,7.56902131099042
42953,13.272924726251864
273979,6.927457180146607
183110,18.245015767023975
262975,12.306458434386967
135559,9.508076887348716
144351,51.78385330742573
156961,58.553574003127196
78202,16.764889962590612
5839,12.825628649196371
98816,75.70280347840877
167014,21.645256953372016
19528,36.89079340149424
188562,10.787463315839377
163994,6.677969786420947
205167,9.314142242618026
159055,8.838532146254098
24339,6.941633342382377
246105,15.762750575234872
259530,29.983257328982354
240687,15.49206944507634
114356,11.338085093978934
46411,11.886860589384044
259424,8.529294644914094
55130,11.551442033882832
270067,7.561999907333188
42354,12.389447613205217
55257,16.68967407903484
268795,15.86785480496037
203007,19.034085930208438
82346,10.212713979475575
171973,12.964140605198013
253670,7.836727108337499
91929,24.81358504464367
107945,11.991331894756609
88463,6.51374731987202
249589,12.371544875550644
144291,37.212146180410826
193784,35.26723106342256
241171,15.477152296805588
10026,4.116020333308871
116696,38.40977418813785
160409,8.035625518926206
122791,12.97489247776281
18520,15.482494495725163
13879,9.84420233725804
108740,15.049554345618212
135218,5.326726728472501
52274,10.41257200785566
229017,9.981109662520687
93398,7.695172913954865
203053,7.940223854543687
193750,12.300297527362893
252485,11.750809824101472
66717,9.304856745008246
96895,12.938918596805175
106272,4.150642842327985
232218,15.245741357071722
19384,49.418145207145415
116893,20.960932027006603
94264,18.7881345055705
117901,29.299692112402926
478,11.737454030554364
124898,19.594774178942476
138891,12.593097565038489
218022,6.569481514527792
295673,13.929787941628675
41419,12.959706141672012
111707,21.551621862624348
164308,22.10641925460245
102693,9.700371494018883
141165,15.483659166284315
129284,4.2900022471231125
227998,11.708543360336174
127882,13.759375833936222
3329,33.00897973484346
144976,53.418506838336455
38810,10.530987813648762
107415,11.072420626427476
42496,19.50210210270569
250788,13.24659163787851
209778,11.261036388823692
209136,15.068543338865258
81425,20.093998951288665
96085,21.048486085356373
167970,12.664206520100478
78824,8.021355191496424
158275,9.747050250592027
251270,10.412653101333389
107409,58.869181400098974
180559,6.274096832799344
199297,8.436993809409714
71013,12.628559453403982
104377,15.020388081573799
299076,7.279598553935353
52017,12.588174766652465
185939,5.831618868251033
24224,10.198331936281255
45119,21.578547224991222
88307,26.52791556534972
12908,8.535955542703359
102792,24.943355642138513
232971,48.86625126231458
119791,14.2168589357189
67478,19.683088084078353
233932,8.249765670524672
205940,10.45312286001143
34137,13.025825735660389
91420,18.24403469720358
230500,5.895836702521648
99710,15.49623483421649
235133,28.615666236014995
277213,20.446885041821222
19400,53.8901292056205
237456,8.189285814724157
121658,18.904018477266682
277650,15.385004084472214
72039,45.682084222862976
71798,26.662426467951327
182421,6.8006301369670625
115809,14.402036062031545
181534,14.799196626798285
278074,11.650766289926688
221153,13.04753215029408
34217,7.475976629257941
76530,21.560952193749404
99918,9.534197110193695
195304,49.75163473935647
121675,16.851305886330337
6391,11.931040166094382
74840,12.007881395238567
144601,12.948911884611988
39779,12.908680171147482
110498,35.76485694765397
58544,9.81748031580512
245826,38.133654322699925
32038,21.361451385400358
290287,20.17688651027884
138206,5.987499668262742
254594,17.6055824245565
88596,6.851935804820799
30663,11.695842107409925
26006,13.405746399804933
145548,35.77626806277716
148101,25.140607220004092
141848,11.880067974663602
6906,11.381845181193093
279520,8.528000493737974
192534,12.291196428209753
11945,4.34717747907335
259340,11.157674784829952
61497,8.317229280627853
220790,9.953633252293818
277751,13.396987163717133
229576,11.420331192342601
116966,13.25537319135919
204069,22.743975026270466
126551,15.16922705327806
295654,6.238486629222018
270357,11.547588425273808
18148,45.29594561187206
232214,7.2854034593653
162939,23.237243787730904
12546,14.965275956032265
251774,15.641241594465722
11133,24.656832391515227
84116,12.441054358896102
246757,14.555691901437983
122786,14.540861052126608
115689,17.830605584087063
49148,12.084253440809592
274677,8.456882288520577
102435,12.212639773274475
273393,11.870166166586522
263331,6.4010865432129735
195072,8.405552653715818
142437,25.41252262725044
293080,19.5307637669393
163937,10.55634109628718
111016,19.72148095475855
171733,6.051360956119782
1756,44.214620414718006
77414,25.843615014019832
173275,18.06587201240749
205642,10.399835062939015
52045,13.42426811283369
155623,17.653454888696466
91604,5.82729209394082
8252,18.521893952075015
28345,14.748758464053852
203742,18.20200722026249
293998,21.064323191885098
140772,14.538212593462294
142390,57.45670282693595
280907,27.16774343569561
145442,25.153569520606133
62879,25.658598009463493
90372,8.87345283501942
36505,12.4671292419389
18625,6.740923586338504
202358,8.639098699468677
108642,53.33486089667908
291391,10.38043819462758
183424,28.93321768346364
266503,12.380808088781055
141135,17.336680778073138
185316,11.54166616868944
207405,9.59414137897821
119435,13.622372220246067
77520,6.91621653594783
288397,12.334779989710686
246351,34.416640399491236
207538,29.721329709046998
21280,17.486452063280694
93999,12.269001465409563
250001,28.323658080463975
2574,50.69194512036173
259032,9.362128771684212
60773,10.944669087080333
66704,12.710944392839343
100337,6.215156436597094
29923,13.718569175596615
37393,7.193573500040051
228449,9.183639178163586
35480,26.453866172713997
85156,22.875890407431196
207757,23.266972322413736
230304,14.783808657088112
244204,40.65983427545724
285882,5.504398637178053
260548,18.62973874199579
286264,11.098417549885198
77844,10.56118391630193
40401,2.567841987817554
168487,20.233134730168658
15528,18.267234820565783
48602,8.228474529745693
89330,20.66818502400192
4253,12.823016582349851
213784,28.649526715958952
289599,10.19971430443
126466,14.89953451015018
246566,9.811749357231399
206510,23.5759245183571
33044,7.581315077313482
97658,12.487896914349188
136494,13.58284941874762
108725,15.909556758282076
33210,12.665331445480428
114556,10.719653085175278
14022,15.928625654313741
158290,11.575561444664496
108276,18.528265503773078
212604,25.00185457804677
153881,9.377055781621317
39523,8.727202011394322
101103,7.087764294309171
148740,63.42209079520353
288474,16.270861611686108
131804,10.979374651410184
210826,10.709099438005078
273838,9.075390158515892
257052,5.410907649795562
178150,9.191396649662927
123792,8.62588932245721
284610,9.027626453395653
193682,5.375576851497196
149079,18.74828865258621
2371,40.17540407191788
163451,32.65561713632642
203425,12.114967239255037
292779,8.032818539466605
284785,13.142745946069377
236665,40.839016343251586
127883,8.673165462572275
96069,9.216320683980458
49916,20.050013668440926
251923,9.188816283162211
270851,20.830545386647525
98612,8.393571362869688
18020,33.85640532655389
162210,7.9644258111531006
275984,13.419074069436961
124489,9.476516396071085
124677,22.51851238976441
203442,19.34133126787341
194657,7.978071787617472
293709,20.08938039644039
246040,16.28459122428638
274872,12.374603107434499
135539,12.438320474972025
153064,12.711000700129924
91856,15.380497090163008
198319,42.90620896455838
93973,16.08615112167667
29983,16.129949453297346
260808,24.168212598629243
190142,14.316395653250904
22826,11.541282490559949
53138,8.508967455821882
256530,6.51372717704587
107397,16.324049378582053
68306,15.968252356497995
248745,20.747698002113115
24589,10.75969617959733
183503,10.937458840438687
264658,19.00078167611511
73369,21.60882927040855
244074,9.564332479396597
117186,20.678368845415363
47478,7.106429220257823
179839,36.26178950840752
188053,14.56793438829423
247206,27.624313623418875
43765,18.18187493032153
278895,18.996398687968394
130185,61.83960581696785
267839,40.04616342863461
3623,19.504385715024963
175954,20.846442480435556
115079,21.820092423931857
118883,13.757510867386353
238712,15.364167895729086
63586,8.948454599842005
211835,25.535741223157622
97336,13.855294520053507
185621,16.103817456722165
97058,6.8282973820127335
157656,29.26756566966722
157002,20.97903914572805
267838,8.97466706546123
194177,11.013643989131461
113708,11.914802705634091
148282,28.39669313798565
34321,65.41803131915465
96243,25.031398882256823
59654,16.669632273536177
222004,7.0885210652926585
127064,13.783282203089202
289706,7.336707167092147
18006,48.73569898750154
257516,11.6496099324505
81683,6.954526307795084
258893,27.364420736582936
66471,31.973049469596113
140803,24.157416061384005
14277,9.991512541900775
44684,7.702045102106464
180021,4.8843353638696
258645,8.581711142747578
49587,7.919414148730532
289863,11.36819275778479
159364,9.969970178103603
51612,16.310135427174025
205411,11.688674501513379
12943,10.43064990708387
129987,9.770144507763797
96188,8.698442363467816
122802,19.14688894484014
257025,15.16922705327806
72636,9.06211795235081
162215,4.51767345773496
152772,8.60116494112927
179939,7.328017402304802
138399,37.95225177039006
249543,5.719373475954498
249020,10.548010040080046
122833,13.642209144582884
271412,27.380352065592923
124835,31.724843587159604
154566,6.302879554834462
121405,13.57684680267832
101455,13.227733396776598
233564,8.94803232007342
95316,12.17464590575283
270442,15.93299512319663
285998,17.28656036155374
228115,14.347596703353966
279862,19.19925793689064
255208,14.482626318317658
153190,9.406261735857012
48820,8.31324768553843
90531,7.181532226807027
287905,10.082449604954462
191101,23.648343733489625
39897,13.85012581207667
73248,9.068041229028932
248766,10.780557731344954
200685,29.28796167670618
298279,9.490507999569527
243019,9.971718894795925
269130,11.38852435645247
145566,52.76630519831051
275614,8.639852005624824
118424,14.899902099825288
249258,16.504851522369254
173346,5.9322777301016245
63315,11.75062124154659
5999,10.390640105527028
174643,13.005252686961049
116852,25.937666539578906
17331,18.52839684303842
128684,18.125174182411133
64891,30.37672707509629
196107,46.58584582978695
173769,28.396005354994024
274108,22.921529736469065
227245,58.85418091633485
208172,14.000158859285756
35713,9.926913856780102
4228,20.868166285509794
37698,8.391632829623934
244638,12.325833777205617
222438,13.83452993403068
238809,17.74984953013012
46468,11.610420923010464
261438,5.919336993416485
276592,5.877234881269543
185358,17.437099142722072
563,11.930562078901719
248853,4.32294940387861
201854,5.325782110379938
41804,8.317725915777915
163383,10.674151008478937
241045,7.788575387367503
176690,43.5438366736457
199013,14.544820164153588
5049,8.73093897898856
18103,32.94146921446969
70368,9.644251569736209
194989,5.20662579294614
63755,14.59964023961617
62094,11.497171646707299
134245,11.239702283822135
57385,42.02517599490842
208497,22.774921141711506
36651,18.923911752793465
246980,8.110425145987257
10044,13.673254302840009
141843,35.91934926677865
85713,8.64926051981131
257327,15.890398180248265
74313,7.930265024504314
11925,11.147212993546486
167721,22.222446588422756
195473,37.75895705984534
235239,27.98978205227283
161993,7.226657091453475
299100,5.863299734303871
20223,28.197055337723718
148819,49.879067605227746
218001,22.502943579371564
289317,14.953050363656258
155603,7.185055873081714
79881,13.521101647998627
138943,15.36672299152189
141275,13.15514284175167
165333,16.558292610522287
282196,5.674228122631858
187953,7.188042654661215
183124,11.650093532671756
28917,8.951337682571417
226690,15.962464946851156
87274,8.605195793324564
121617,13.59499009076131
197338,12.060851304879845
63369,9.177804490724046
214425,18.111464937784945
128445,14.700905426305189
119307,11.803983018396787
164977,19.838009813157875
227653,15.873404852171436
232991,17.740260087771098
276122,5.494111357813268
