sample_id,price
168487,14.39365956
15528,19.5683091
48602,9.184434175
89330,24.47776453
4253,19.31336869
213784,27.97491301
289599,13.28773541
126466,20.48278828
246566,19.58632272
206510,40.35451482
33044,9.019772894
97658,28.84025833
136494,38.61880883
108725,20.46892684
33210,20.6666158
114556,18.03019649
14022,25.00711914
158290,23.33451309
108276,34.05520734
212604,50.98888553
153881,12.06081971
39523,42.91728312
101103,22.77161575
148740,73.51052046
288474,39.43090237
131804,19.70313635
210826,23.12340435
273838,15.62611554
257052,12.17080499
178150,9.981861106
123792,17.22436963
284610,16.49212311
193682,36.02278501
149079,20.56846256
2371,44.46526934
163451,29.05165359
203425,19.9554349
292779,21.12718404
284785,18.33336505
236665,28.77542403
127883,10.06866953
96069,19.39477685
49916,23.84827053
251923,35.09174929
270851,17.10312313
98612,10.68293573
18020,33.89628495
162210,21.82626562
275984,17.31863817
124489,23.66327146
124677,52.90013442
203442,29.31693776
194657,9.125553739
293709,17.38633958
246040,24.7736599
274872,19.45890195
135539,16.26764645
153064,15.60246913
91856,18.69274119
198319,38.20733745
93973,14.81950941
29983,52.1862995
260808,39.26660745
190142,13.74505499
22826,16.29408617
53138,15.73301018
256530,13.5869921
107397,50.49249162
68306,17.92956811
248745,16.314982
24589,21.3597583
183503,16.9671222
264658,19.11734955
73369,34.02512407
244074,18.57554367
117186,22.38902489
47478,18.3154001
179839,59.37654474
188053,20.88818791
247206,29.33500291
43765,26.74275722
278895,28.29297373
130185,87.62252288
267839,76.60843698
3623,21.63390722
175954,60.43379127
115079,47.47921686
118883,25.2626556
238712,23.597896
63586,24.8604108
211835,41.66865939
97336,21.80868325
185621,13.87783554
97058,13.35573256
157656,35.08540682
157002,86.20225569
267838,21.69761991
194177,19.09734474
113708,19.91688806
148282,26.78703178
34321,95.50134969
96243,14.2936359
59654,17.80677189
222004,20.67368046
127064,15.39357007
289706,13.68110715
18006,51.71928401
257516,19.7757857
81683,10.06361454
258893,36.76217768
66471,19.01112389
140803,37.80581483
14277,81.76037393
44684,10.04241203
180021,11.96539703
258645,18.49376704
49587,12.77487423
289863,19.77534179
159364,7.694518587
51612,26.13960037
205411,15.72221243
12943,16.95264475
129987,20.23585558
96188,12.21627013
122802,32.63184654
257025,25.05159121
72636,62.88727862
162215,8.460283476
152772,24.04802727
179939,8.880021106
138399,38.10533758
249543,11.96223959
249020,31.21545045
122833,14.53795764
271412,32.55975474
124835,25.94663869
154566,11.09377103
121405,19.18627648
101455,25.72311355
233564,13.33194734
95316,23.43985357
270442,14.74693416
285998,20.50646613
228115,22.11034333
279862,36.96962791
255208,19.14733322
153190,18.47864454
48820,16.92449838
90531,11.35835251
287905,14.97190818
191101,22.0542269
39897,16.08861318
73248,27.46664351
248766,10.79435807
200685,39.54532987
298279,16.14823283
243019,19.8825299
269130,27.31610922
145566,51.24716379
275614,11.33053311
118424,32.28923228
249258,22.89710491
173346,13.66195375
63315,15.94900328
5999,13.66477215
174643,18.68121821
116852,34.90559626
17331,33.25162696
128684,13.43013295
64891,28.42289383
196107,97.08236072
173769,26.66439016
274108,24.67587702
227245,32.62083829
208172,18.509935
35713,15.47803306
4228,24.06934769
37698,29.62043277
244638,24.99903864
222438,43.61476959
238809,24.81075228
46468,30.09396663
261438,12.13926103
276592,15.74503295
185358,177.0894131
563,23.78522888
248853,12.49675704
201854,9.609941582
41804,14.25868097
163383,12.19823997
241045,9.444656563
176690,39.08055484
199013,23.98333481
5049,15.05121796
18103,33.20461856
70368,14.89563156
194989,8.320941106
63755,22.28102372
62094,35.60606139
134245,27.57670575
57385,55.24470464
208497,27.91977222
36651,32.95865636
246980,8.585543934
10044,26.85438545
141843,20.13437576
85713,17.9988306
257327,22.16188019
74313,11.60739118
11925,30.94038604
167721,23.56977407
195473,41.09682839
235239,25.54890685
161993,18.6450996
299100,10.61245552
20223,26.23267513
148819,99.38364998
218001,22.38605523
289317,15.06550572
155603,18.43043183
79881,21.28677568
138943,14.71676844
141275,19.00650234
165333,17.72890575
282196,13.44302446
187953,26.07218005
183124,21.41587801
28917,23.84138469
226690,17.7389303
87274,9.997022385
121617,32.38262936
197338,22.87240546
63369,14.97432597
214425,27.94973183
128445,16.90702116
119307,12.49706496
164977,25.52991521
227653,20.52604398
232991,25.73993525
276122,9.841444648
246912,15.01138688
136884,18.13112559
262784,27.97048567
274631,12.98076693
207289,31.40327111
259926,12.03164695
241583,14.63118806
121328,31.82273414
288533,26.81376023
40594,13.19839277
154362,29.24012045
224020,25.67347474
56571,9.636489586
194299,19.89361982
1735,63.96782046
37040,19.92188842
114797,27.05082806
150880,9.05862953
6302,18.9997081
172342,18.8394107
35355,21.72642567
216781,27.3070105
80593,110.5882218
175468,38.05155614
278023,14.25439254
256468,11.60175021
66059,22.08317835
78155,8.861414856
280307,11.91297653
231867,15.27833304
285593,14.48292058
33445,49.08267855
237449,15.4325026
264094,14.98575076
17565,12.42452607
250594,25.33214691
60260,30.95206803
82893,9.94155953
176177,20.32701512
80047,24.39470288
4352,38.87457171
188351,9.013924306
13738,54.52041428
40621,26.32009563
30435,17.49997555
251811,39.29252356
156429,10.01373469
260946,12.42343796
184191,18.60565649
289703,24.61435779
280898,30.32145002
294496,17.61635895
171805,15.63538479
79155,22.86798191
284083,9.304842306
258620,14.08270704
73505,24.44157935
215062,21.19108914
296681,12.76008657
270522,15.54230939
289218,21.02241555
53524,35.25142883
86498,11.35360499
255537,18.22929993
227888,40.28412955
276977,30.79332934
13878,59.22479793
95816,20.70886471
189092,20.82759653
78909,14.36267038
207782,22.59327511
281807,15.42877945
228906,18.77295812
57438,26.51719925
6779,12.44725688
170641,32.20075101
51653,11.46846953
122973,18.21426474
95801,13.14514263
256126,13.24384567
143152,19.02791153
11722,14.40281685
251048,22.94728273
73604,18.45533008
256341,13.10422401
184745,21.02407637
203288,22.11994225
159363,15.93446075
7067,21.3075228
76909,20.01642628
170054,14.17776647
286970,13.8518243
289696,10.51846013
242334,56.50971045
45948,14.61161807
249740,12.56629693
105367,15.73395266
65445,73.32416956
233943,24.80983598
219998,34.13691123
281897,9.089698587
1672,61.72244379
2279,29.58114191
184441,45.98480928
214873,17.9669701
133839,18.6708867
26113,43.40569089
45517,18.87936539
198660,19.76000422
125474,23.00226933
37923,29.05378548
42621,76.46304471
287410,9.847165469
13020,29.96433081
205339,27.54569842
171985,19.85865062
100990,24.00005901
250189,11.91026076
120540,33.01333228
153733,14.17375969
104160,17.30025072
49114,38.31297804
233536,33.88746943
65864,27.31158653
180655,21.22685505
146413,27.0612206
242420,27.88870095
261890,28.10038096
165881,20.24137591
126484,22.85605552
205132,20.8633492
161221,47.79704556
184583,22.3623789
50395,22.3182789
264632,18.76217006
145495,57.75830379
11089,16.53542813
114553,24.97905316
106630,24.54255603
221337,19.23499938
150766,24.25287237
205357,56.27064768
14009,9.331201124
233466,21.46104
143208,23.73144842
61659,25.69052936
28450,7.949267046
40650,21.26387745
246251,31.52237447
298991,45.20059281
268358,18.93048863
174278,13.70623027
54127,19.50106315
278277,33.52022209
38552,18.69140878
149194,78.95599582
43030,12.97955446
295823,10.12828101
152069,18.40004393
13093,5.425791106
274579,9.991960621
159126,15.60911158
233196,16.2702566
234868,34.53875044
79779,27.04829124
57404,20.95002866
234699,58.55142055
265538,32.96582107
161026,37.30645143
64629,22.49043919
187775,16.43944853
287575,27.48854475
106434,26.68575144
18749,55.98634467
226295,18.04049918
226456,14.23550004
14997,28.37308524
27226,19.72089879
140949,26.32389482
173043,18.4905715
259137,10.42770475
255883,15.28565727
180578,31.53566175
195167,97.62726106
36799,16.66480484
582,10.76188158
193319,15.46306134
77773,25.08111757
60386,19.06686407
205744,36.4626093
250582,28.02363977
253088,29.61396443
35100,16.38744959
153930,14.20283322
220749,35.26751963
114562,12.67074351
131437,41.14447249
251915,8.87030202
279420,27.49745652
217628,42.46969961
102480,34.30257269
123331,14.57203888
20744,53.18506023
91850,23.9029414
234072,12.23483852
134981,15.69761296
125510,10.2536327
190801,10.86821827
68091,17.37765774
180026,16.31350764
289276,12.54938754
181112,15.86569118
13901,28.84008617
252350,34.32368745
297815,22.46860256
92107,28.30139718
231692,29.61601976
254622,12.57614397
190419,11.4899852
160068,10.96861231
172782,13.38234945
244455,23.24968502
261171,12.1687803
152962,22.43863766
146268,23.29420511
71670,25.15095756
183476,8.879753069
128483,28.81893937
1269,21.05885033
18861,54.88589865
205667,18.62201573
247555,28.4051657
153482,11.55079621
93508,16.41645804
107948,57.3511948
238233,10.90053685
11128,33.91090609
39607,17.69348418
28411,23.22934384
54924,15.0359409
290625,15.85757428
123741,15.78893358
148314,73.73016998
206383,16.00372409
203004,20.43612047
169890,19.55629451
250755,15.4987916
266498,20.61263496
9704,41.69127192
283461,12.91644152
58442,36.58435575
256426,18.70742643
260037,13.19626586
95479,64.03712697
106567,16.25748002
67357,23.0923822
150492,15.77620848
46463,24.3567065
3962,60.62264046
49204,22.42106657
102779,34.1016435
129968,24.33520394
11487,8.167447171
149871,47.21892212
148352,66.64783582
210594,18.82592538
298418,32.60872926
133145,11.3121333
23873,50.45391957
44927,33.56602876
114006,30.92281099
258206,29.51468561
163299,24.4630168
276860,11.84181156
40629,12.99151376
21148,21.96554896
84864,14.52935586
125664,21.96004531
249604,10.41019062
254165,22.74666285
197086,12.98182768
36628,42.19151138
248846,8.89209953
62090,28.98215624
223758,41.00646997
18210,29.23875897
149814,51.82094379
110187,17.60003673
127294,24.16719053
248095,14.94413613
215275,30.5098888
12702,9.793547024
211548,21.08023025
73261,18.96368195
256903,45.93261129
116376,14.27875328
288223,10.99081302
79763,18.6122261
84888,28.11495092
158422,15.54416807
219497,27.08938981
192482,15.44925296
79190,19.65331786
295573,24.75099575
280373,18.12932842
17564,14.6164833
71720,27.35223101
118845,15.40910365
268485,22.47718306
4248,23.59469574
214002,24.76280188
51151,20.91510228
285639,18.69744501
297343,42.52937053
160993,91.06211935
59606,17.69843568
142044,38.78048789
4105,57.03644046
31627,23.83455315
259620,35.91491207
216523,17.70031363
72259,15.84357852
250656,25.92995834
14704,32.52323838
175145,9.700141565
162883,31.07228906
168635,12.98103454
261333,16.80827427
192323,29.31710494
152558,29.1254601
167421,36.47545548
82981,38.4215412
151712,14.69604487
71292,18.7485806
143564,58.89146158
111617,26.7058596
12432,27.83488263
270600,24.15769649
135888,18.29099837
116788,16.2392883
162160,9.63985588
55405,16.18901611
223827,13.92303227
210065,30.28690385
52716,68.69683626
254150,9.042315276
195741,64.98804596
294651,9.855970621
260883,24.53425813
191619,18.5151642
197859,31.40119566
42158,26.91152021
145173,35.8277815
253201,30.66509196
38913,15.35309838
67483,28.8223741
18158,38.75615874
147343,25.48293178
42551,24.93264631
250032,16.46531283
56863,11.52892158
279226,15.08891366
7680,21.69425062
207622,17.61185183
195812,103.3960361
104431,19.20849122
195735,52.90108604
137043,15.70074981
202791,25.38229301
84870,8.212048587
11566,12.3784575
211390,33.10832697
152500,48.15165598
8423,11.18839528
69515,24.00807874
160112,19.1858334
38255,7.595218352
126094,18.87620771
197557,22.93408363
161072,50.91787356
198725,8.893969011
260997,22.96096945
162153,46.99878524
19667,25.12393513
256608,16.27609835
253184,21.78587766
188845,18.20938965
212776,27.21215189
271233,19.92962873
232181,14.13842483
107865,18.71418972
130693,16.12954835
273093,14.25175888
85937,31.69292016
78955,20.43294395
213707,17.04430108
262164,15.61347172
155211,16.74836717
34180,14.79349037
93322,21.60887781
7863,12.5291043
143967,23.99331178
17033,36.58641168
2025,34.93664789
76452,15.81471474
218511,79.26156311
296883,14.72972962
60434,14.4556603
27331,21.51595573
28307,19.03131772
43332,11.18961074
144077,35.9253415
268395,28.52227137
261756,12.04253807
232585,37.44204172
211727,13.85273679
143353,9.871292385
142944,72.53270046
276067,10.76679179
72965,32.36844837
10607,15.57919764
174686,24.53398111
239643,17.37733503
53590,27.91094904
224143,32.34843384
94784,34.32955269
143333,39.0321074
236295,24.60628235
278088,12.51269428
281076,12.48817661
194876,12.58131473
56062,39.04146843
157641,33.19265008
185945,32.04781321
232008,14.09725963
198424,20.8931668
288207,24.42287922
152066,39.30028284
106267,16.97941575
132434,15.82543583
120951,24.95176697
45479,10.41059688
268922,16.00523093
286389,20.99312733
49014,10.07197503
276139,23.16679835
69853,43.01179056
54495,15.56409007
73335,9.585040109
141785,17.98277508
158976,19.79703954
13038,15.29132294
79625,15.35989876
113454,11.58288152
252897,24.8508239
129775,19.69895305
61227,15.05550849
49091,20.90546765
161454,28.5434475
170288,15.95204689
71427,22.22399998
269852,10.77887148
64328,22.6010855
275733,10.90356239
82660,39.39362148
219644,59.69814731
67984,28.86710904
20317,52.31208965
19645,52.05738965
120431,8.738252894
243264,9.965541106
183051,12.69349501
72901,19.19111337
129614,15.90475764
92678,13.40918416
24166,21.19509935
275202,61.7819209
26697,27.24309686
13433,15.2994238
126523,16.25553526
203174,17.23195319
46856,43.7026557
247746,12.28616182
64193,13.73539109
176039,27.96126849
169860,11.69740952
229063,12.31727112
287864,27.85197285
188081,17.63037226
232804,81.38883449
240148,28.99204945
179766,47.90405179
106061,17.65498046
21271,25.26759591
98959,11.29536689
125248,87.25175713
128620,11.82664188
135588,30.26703063
260359,31.69447462
273553,26.689007
111750,22.84165769
293319,17.60900543
230935,42.53952825
46191,24.71297953
200793,17.34052056
255380,29.28419823
124437,21.65490775
248593,15.46932319
55901,21.12333037
102016,16.34226526
14308,14.0793716
154056,22.59782083
227990,11.72526734
84575,11.47401566
46689,30.38549789
204009,30.33526079
134130,21.88217054
151156,11.56313254
128564,31.64608359
171480,16.41850748
127473,37.70129745
164845,19.51085657
92403,47.75797968
253123,17.88526132
44433,17.93776401
148149,14.62486159
93829,12.17724011
188772,20.25688762
207361,37.52344753
216243,21.7050873
132796,27.63407533
197794,23.99414525
38835,18.16504835
49736,15.62907206
4303,11.60915962
68547,24.96328648
25323,9.145218587
12608,8.702233352
110817,12.56270639
172789,15.03621429
61614,28.73784332
17677,29.63996132
233282,15.63498133
213233,37.11667192
47604,13.21938352
69633,11.36672225
6411,30.84746446
156792,54.21828355
61772,18.58685337
179744,16.04414958
5719,23.69525267
265613,8.292488726
27162,31.26659186
131812,11.03157143
138164,15.03677758
18631,15.4059277
148970,34.52190221
73747,26.55451978
151377,29.03252789
111352,33.0395962
31895,17.59750164
123883,21.96841355
260465,18.60275758
137358,12.36663223
98330,11.65645311
77384,12.04875289
274087,25.51386657
297317,16.13988227
36339,10.38806639
138557,16.77345884
255546,17.29363715
184932,17.21542365
95108,29.09705654
231073,13.70258807
133604,6.452091106
294568,22.6913966
277427,15.80266903
152801,23.36840902
263570,19.56939169
217519,16.55091069
135736,24.3722789
67415,37.42886033
141040,34.59674365
97124,19.68416079
22357,69.42126684
21250,19.08876424
237874,43.21050512
187512,24.59205551
44147,34.91015754
276276,8.492099116
236750,31.9940028
18497,15.55820086
258598,17.5339734
143596,32.33262191
200707,35.08098356
209384,24.27119968
198790,25.39148317
149238,25.74386462
189235,16.55582202
291231,13.8018362
81811,12.35960952
189500,20.03442583
154442,14.37802465
32718,26.02787711
297798,55.41480408
191319,19.25612899
191884,20.24650111
222027,18.76336589
49828,18.16958559
83043,13.07239768
3146,17.89217075
298225,19.67361099
294114,29.69996195
154293,21.29059835
110325,15.0524557
155962,13.52948211
266546,64.39111327
296099,25.21430187
125625,19.90783213
107208,10.91629503
230027,16.44870062
109627,30.64172119
109852,10.95061399
187463,18.6641669
213658,46.51145046
114717,27.04404684
172556,17.37025487
117950,14.64593788
207703,24.65757993
207426,13.66284156
69203,30.71107277
189523,16.08677416
145496,60.14210379
